,img_name,category,category_labels,dirs
0,41.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
1,46.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
2,5.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
3,15.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
4,75.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
5,57.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
6,55.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
7,10.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
8,44.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
9,92.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
10,54.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
11,42.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
12,7.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
13,36.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
14,0.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
15,68.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
16,82.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
17,74.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
18,76.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
19,18.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
20,93.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
21,80.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
22,67.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
23,77.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
24,97.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
25,66.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
26,84.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
27,31.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
28,60.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
29,69.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
30,43.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
31,25.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
32,9.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
33,72.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
34,37.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
35,58.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
36,13.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
37,20.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
38,87.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
39,1.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
40,29.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
41,86.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
42,19.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
43,8.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
44,81.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
45,23.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
46,11.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
47,4.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
48,83.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
49,40.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
50,89.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
51,91.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
52,33.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
53,99.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
54,21.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
55,96.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
56,61.jpg,79784235,19,./src/Parsing/ParsedImages/79784235
57,46.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
58,38.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
59,39.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
60,78.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
61,75.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
62,57.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
63,62.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
64,10.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
65,56.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
66,34.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
67,30.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
68,54.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
69,7.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
70,36.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
71,63.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
72,82.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
73,50.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
74,6.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
75,80.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
76,28.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
77,67.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
78,97.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
79,66.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
80,60.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
81,65.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
82,3.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
83,43.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
84,25.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
85,58.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
86,13.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
87,27.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
88,20.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
89,14.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
90,87.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
91,1.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
92,29.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
93,22.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
94,23.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
95,16.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
96,4.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
97,95.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
98,53.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
99,83.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
100,17.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
101,40.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
102,89.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
103,33.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
104,99.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
105,96.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
106,47.jpg,120161460,6,./src/Parsing/ParsedImages/120161460
107,64.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
108,51.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
109,46.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
110,12.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
111,35.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
112,5.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
113,38.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
114,39.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
115,15.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
116,59.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
117,78.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
118,75.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
119,32.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
120,57.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
121,62.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
122,2.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
123,10.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
124,44.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
125,30.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
126,54.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
127,42.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
128,73.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
129,7.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
130,36.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
131,0.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
132,82.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
133,26.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
134,76.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
135,18.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
136,93.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
137,71.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
138,50.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
139,79.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
140,6.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
141,85.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
142,80.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
143,28.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
144,67.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
145,77.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
146,97.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
147,66.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
148,84.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
149,65.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
150,88.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
151,3.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
152,69.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
153,43.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
154,25.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
155,9.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
156,45.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
157,72.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
158,37.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
159,58.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
160,13.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
161,20.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
162,14.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
163,24.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
164,70.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
165,87.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
166,1.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
167,29.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
168,86.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
169,19.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
170,8.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
171,81.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
172,23.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
173,11.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
174,16.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
175,4.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
176,95.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
177,49.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
178,83.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
179,17.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
180,40.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
181,89.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
182,33.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
183,21.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
184,98.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
185,96.jpg,108718137,46,./src/Parsing/ParsedImages/108718137
186,46.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
187,12.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
188,35.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
189,15.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
190,57.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
191,55.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
192,42.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
193,63.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
194,28.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
195,60.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
196,37.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
197,13.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
198,14.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
199,24.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
200,22.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
201,11.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
202,49.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
203,33.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
204,47.jpg,174137273,34,./src/Parsing/ParsedImages/174137273
205,9.jpg,164765862,13,./src/Parsing/ParsedImages/164765862
206,14.jpg,164765862,13,./src/Parsing/ParsedImages/164765862
207,1.jpg,164765862,13,./src/Parsing/ParsedImages/164765862
208,11.jpg,164765862,13,./src/Parsing/ParsedImages/164765862
209,16.jpg,164765862,13,./src/Parsing/ParsedImages/164765862
210,4.jpg,164765862,13,./src/Parsing/ParsedImages/164765862
211,41.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
212,64.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
213,51.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
214,46.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
215,35.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
216,15.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
217,78.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
218,75.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
219,94.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
220,44.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
221,92.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
222,7.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
223,82.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
224,93.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
225,79.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
226,66.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
227,31.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
228,60.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
229,25.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
230,72.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
231,58.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
232,20.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
233,4.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
234,83.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
235,91.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
236,33.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
237,90.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
238,47.jpg,127034789,41,./src/Parsing/ParsedImages/127034789
239,51.jpg,62210730,37,./src/Parsing/ParsedImages/62210730
240,46.jpg,62210730,37,./src/Parsing/ParsedImages/62210730
241,12.jpg,62210730,37,./src/Parsing/ParsedImages/62210730
242,35.jpg,62210730,37,./src/Parsing/ParsedImages/62210730
243,5.jpg,62210730,37,./src/Parsing/ParsedImages/62210730
244,59.jpg,62210730,37,./src/Parsing/ParsedImages/62210730
245,32.jpg,62210730,37,./src/Parsing/ParsedImages/62210730
246,62.jpg,62210730,37,./src/Parsing/ParsedImages/62210730
